image,label
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record005\Camera 6\170927_064332242_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record005\Camera 6\170927_064332242_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 6\171206_030415450_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 6\171206_030415450_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030742140_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030742140_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 5\171206_054153869_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 5\171206_054153869_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 6\171206_030359251_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 6\171206_030359251_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 5\171206_030356443_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 5\171206_030356443_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030757547_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030757547_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 5\171206_055030187_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 5\171206_055030187_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 6\171206_030348871_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 6\171206_030348871_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record006\Camera 6\170927_064518363_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record006\Camera 6\170927_064518363_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record002\Camera 6\171206_054242758_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record002\Camera 6\171206_054242758_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030754469_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030754469_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record003\Camera 6\171206_054458375_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record003\Camera 6\171206_054458375_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 6\171206_054053667_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 6\171206_054053667_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record005\Camera 6\170927_064350289_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record005\Camera 6\170927_064350289_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record004\Camera 6\170927_064304636_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record004\Camera 6\170927_064304636_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record007\Camera 6\171206_055206747_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record007\Camera 6\171206_055206747_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 6\171206_053959817_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 6\171206_053959817_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 6\171206_030401467_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 6\171206_030401467_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record003\Camera 6\171206_030138843_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record003\Camera 6\171206_030138843_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record003\Camera 6\171206_054524061_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record003\Camera 6\171206_054524061_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030732977_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030732977_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 6\171206_054154741_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 6\171206_054154741_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record001\Camera 6\170927_063842471_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record001\Camera 6\170927_063842471_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record006\Camera 6\170927_064452903_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record006\Camera 6\170927_064452903_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record001\Camera 6\170927_063839792_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record001\Camera 6\170927_063839792_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record007\Camera 6\171206_055141051_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record007\Camera 6\171206_055141051_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record004\Camera 6\170927_064151462_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record004\Camera 6\170927_064151462_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record006\Camera 5\170927_064448954_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record006\Camera 5\170927_064448954_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030813164_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030813164_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 6\171206_054054756_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 6\171206_054054756_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 6\171206_054852683_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 6\171206_054852683_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 6\171206_030509373_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 6\171206_030509373_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record003\Camera 6\170927_064100106_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record003\Camera 6\170927_064100106_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record007\Camera 6\170927_064549243_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record007\Camera 6\170927_064549243_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 6\171206_030501457_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 6\171206_030501457_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record002\Camera 6\171206_025930244_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record002\Camera 6\171206_025930244_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record003\Camera 6\171206_054410927_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record003\Camera 6\171206_054410927_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record004\Camera 5\170927_064248381_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record004\Camera 5\170927_064248381_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 5\171206_054924495_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 5\171206_054924495_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record002\Camera 5\170927_063934886_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record002\Camera 5\170927_063934886_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 6\171206_054852195_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 6\171206_054852195_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 6\171206_055010166_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 6\171206_055010166_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record005\Camera 5\171206_054729018_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record005\Camera 5\171206_054729018_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record007\Camera 6\170927_064710028_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record007\Camera 6\170927_064710028_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record001\Camera 5\170927_063831756_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record001\Camera 5\170927_063831756_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record006\Camera 5\170927_064516149_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record006\Camera 5\170927_064516149_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030804843_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030804843_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 6\171206_030351971_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 6\171206_030351971_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030835496_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030835496_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record007\Camera 5\170927_064628501_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record007\Camera 5\170927_064628501_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record003\Camera 6\171206_030143818_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record003\Camera 6\171206_030143818_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record003\Camera 5\171206_030035450_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record003\Camera 5\171206_030035450_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record005\Camera 6\170927_064343354_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record005\Camera 6\170927_064343354_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030748180_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030748180_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record006\Camera 5\170927_064503111_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record006\Camera 5\170927_064503111_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 6\171206_054956081_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 6\171206_054956081_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record007\Camera 6\171206_055210735_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record007\Camera 6\171206_055210735_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030602234_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030602234_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030702404_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030702404_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record006\Camera 5\170927_064508523_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record006\Camera 5\170927_064508523_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record007\Camera 5\170927_064616870_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record007\Camera 5\170927_064616870_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 5\171206_054919006_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 5\171206_054919006_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record003\Camera 6\171206_054431459_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record003\Camera 6\171206_054431459_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record003\Camera 5\171206_054409345_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record003\Camera 5\171206_054409345_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record005\Camera 6\170927_064353553_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record005\Camera 6\170927_064353553_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 5\171206_030356547_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 5\171206_030356547_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record007\Camera 5\170927_064637249_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record007\Camera 5\170927_064637249_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record007\Camera 6\170927_064616444_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record007\Camera 6\170927_064616444_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record003\Camera 6\171206_054406972_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record003\Camera 6\171206_054406972_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record003\Camera 5\170927_064046875_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record003\Camera 5\170927_064046875_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 5\171206_054004333_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 5\171206_054004333_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030550389_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030550389_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record004\Camera 6\171206_054640347_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record004\Camera 6\171206_054640347_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 6\171206_054147220_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 6\171206_054147220_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record004\Camera 5\171206_054611708_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record004\Camera 5\171206_054611708_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 6\171206_055000941_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 6\171206_055000941_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record003\Camera 6\171206_054419854_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record003\Camera 6\171206_054419854_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record005\Camera 6\171206_054719776_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record005\Camera 6\171206_054719776_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 5\171206_054026563_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 5\171206_054026563_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030558891_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030558891_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record007\Camera 6\171206_055157185_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record007\Camera 6\171206_055157185_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record004\Camera 6\171206_054606602_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record004\Camera 6\171206_054606602_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 5\171206_054107871_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 5\171206_054107871_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record003\Camera 5\171206_054513451_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record003\Camera 5\171206_054513451_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 5\171206_030451340_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 5\171206_030451340_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record006\Camera 6\170927_064518609_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record006\Camera 6\170927_064518609_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 5\171206_054857075_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 5\171206_054857075_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030716448_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030716448_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record006\Camera 6\170927_064447087_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record006\Camera 6\170927_064447087_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record006\Camera 6\170927_064506063_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record006\Camera 6\170927_064506063_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 6\171206_054015453_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 6\171206_054015453_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030754583_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030754583_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record002\Camera 6\171206_054233264_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record002\Camera 6\171206_054233264_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record004\Camera 5\170927_064201755_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record004\Camera 5\170927_064201755_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030814532_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030814532_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record007\Camera 5\170927_064543818_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record007\Camera 5\170927_064543818_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record004\Camera 6\170927_064249869_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record004\Camera 6\170927_064249869_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record004\Camera 6\171206_054618413_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record004\Camera 6\171206_054618413_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record002\Camera 6\170927_064003297_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record002\Camera 6\170927_064003297_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 5\171206_054124913_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 5\171206_054124913_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030810087_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030810087_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record007\Camera 6\171206_055132783_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record007\Camera 6\171206_055132783_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 5\171206_054852317_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 5\171206_054852317_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030805413_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030805413_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 5\171206_054047166_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 5\171206_054047166_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 5\171206_055035677_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 5\171206_055035677_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 6\171206_030734459_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 6\171206_030734459_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road02\Record004\Camera 5\170927_064202619_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road02\Label\Record004\Camera 5\170927_064202619_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record008\Camera 5\171206_030848762_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record008\Camera 5\171206_030848762_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 5\171206_030506205_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 5\171206_030506205_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record007\Camera 6\171206_055136189_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record007\Camera 6\171206_055136189_Camera_6_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road03\Record006\Camera 5\171206_030401467_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road03\Label\Record006\Camera 5\171206_030401467_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record006\Camera 5\171206_054957701_Camera_5.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record006\Camera 5\171206_054957701_Camera_5_bin.png
D:\Study\Pycharm2019\BaiduCV01\data\Image\Road04\Record001\Camera 6\171206_054011818_Camera_6.jpg,D:\Study\Pycharm2019\BaiduCV01\data\Label\label_road04\Label\Record001\Camera 6\171206_054011818_Camera_6_bin.png
